time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
0.0,0.0,0.0,9.81,0.0,0.0,0.0,0.00840189240452825,-0.020972821493574555,9.846812691210737,-0.00978398883422844,0.021264214870045033,-0.03025434638423601
0.01,0.0,0.0,9.81,0.0,0.0,0.0,0.012072659210545286,-0.020530105777355152,9.833699186871353,-0.011975785572730251,0.019933633954711247,-0.0261463954949685
0.02,0.0,0.0,9.81,0.0,0.0,0.0,0.015542990542982056,-0.016543301941835196,9.851771936347921,-0.011164919449517117,0.02062126667583984,-0.028357139004947702
0.03,0.0,0.0,9.81,0.0,0.0,0.0,0.012016978357973052,-0.02227815372680272,9.835960934885698,-0.0070830438386072355,0.01906229178180952,-0.030339738537669577
0.04,0.0,0.0,9.81,0.0,0.0,0.0,0.008120512472202149,-0.015614369560620473,9.846147496987417,-0.007464647757494176,0.018770751462249026,-0.02674838633909882
0.05,0.0,0.0,9.81,0.0,0.0,0.0,0.010333742272582627,-0.020988213481448113,9.840816495155867,-0.010056141893942619,0.021273230762138797,-0.03085330776993045
0.06,0.0,0.0,9.81,0.0,0.0,0.0,0.003878696284365695,-0.01718444565101673,9.846365644002692,-0.009970039623043162,0.020901205331181172,-0.031411991236643656
0.07,0.0,0.0,9.81,0.0,0.0,0.0,0.007230156371091636,-0.025002700383061537,9.839764491683766,-0.009417888259077566,0.020800167785279843,-0.028122741099472624
0.08,0.0,0.0,9.81,0.0,0.0,0.0,0.02073203693705901,-0.023432903414199124,9.833766762513102,-0.009875439611933667,0.019604742030830857,-0.029171027120130904
0.09,0.0,0.0,9.81,0.0,0.0,0.0,0.009260868703762241,-0.016358485342092992,9.841030324914351,-0.009389908182815425,0.02057871089153043,-0.028464745941562487
0.1,0.0,0.0,9.81,0.0,0.0,0.0,0.009500366447385701,-0.029406875591541877,9.836189463018941,-0.010234584498577618,0.021778999717122584,-0.030461755167058967
0.11,0.0,0.0,9.81,0.0,0.0,0.0,0.015981969525358047,-0.011915180800105438,9.844005969307473,-0.00963060327549887,0.017636447878041892,-0.02966896835885975
0.12,0.0,0.0,9.81,0.0,0.0,0.0,0.025744036096170098,-0.027742163590154478,9.849307398769975,-0.00868302806008974,0.022303833519072867,-0.03045483078228682
0.13,0.0,0.0,9.81,0.0,0.0,0.0,0.00930147778741519,-0.02577737086460425,9.837838885978485,-0.012558477685161263,0.018919132332888465,-0.03165203113607114
0.14,0.0,0.0,9.81,0.0,0.0,0.0,-0.0010576732750993516,-0.03542035516775992,9.83174285734316,-0.009430347211742404,0.018733267872652302,-0.026986902509006476
0.15,0.0,0.0,9.81,0.0,0.0,0.0,0.011266809885618461,-0.025671130195758694,9.836116615261753,-0.008943113098529602,0.01982955491793257,-0.031326681117737384
0.16,0.0,0.0,9.81,0.0,0.0,0.0,0.0011733396893087063,-0.01651379017384386,9.839396515294872,-0.009808545397972709,0.020452953657748865,-0.029788692768970074
0.17,0.0,0.0,9.81,0.0,0.0,0.0,0.013366193651465208,-0.028861565915770916,9.844470892866793,-0.008934543231809628,0.020668893969666677,-0.02898245648686735
0.18,0.0,0.0,9.81,0.0,0.0,0.0,0.014978502002630258,-0.01449915208199604,9.840654888635333,-0.009972054933803069,0.019785218689592685,-0.03016427824549641
0.19,0.0,0.0,9.81,0.0,0.0,0.0,0.004846636251969147,-0.031188723455905287,9.838190217551139,-0.011533160769211839,0.019120420513159618,-0.03235932682570451
0.2,0.0,0.0,9.81,0.0,0.0,0.0,0.010651892564428604,-0.0168619547995905,9.841294111077314,-0.0099951243116908,0.018411964292730218,-0.03136337373103034
0.21,0.0,0.0,9.81,0.0,0.0,0.0,0.004663498761222415,-0.019550445375733215,9.837775847030997,-0.010642525745038208,0.019393034258744394,-0.02904446209140303
0.22,0.0,0.0,9.81,0.0,0.0,0.0,0.005098932426793524,-0.014877262510153817,9.84174296506008,-0.011021144010519908,0.018697573302939488,-0.02988615463673986
0.23,0.0,0.0,9.81,0.0,0.0,0.0,0.014997534011835909,-0.013659184033076949,9.838096869091856,-0.010509269941517022,0.02189875016637106,-0.029750087358053158
0.24,0.0,0.0,9.81,0.0,0.0,0.0,0.0008780410057436221,-0.0216538081347491,9.836230112752348,-0.00986871387009827,0.018821400543733397,-0.027605799314528185
0.25,0.0,0.0,9.81,0.0,0.0,0.0,0.012835009190771641,-0.022029321368677496,9.82919431168697,-0.010218987027727708,0.019937014480724814,-0.03011307266528892
0.26,0.0,0.0,9.81,0.0,0.0,0.0,0.0072400926744298506,-0.01586582310077333,9.842891652060821,-0.008711605636230482,0.019307873047475006,-0.03282278489656976
0.27,0.0,0.0,9.81,0.0,0.0,0.0,0.0022859449875297366,-0.026707972992719542,9.840291881073968,-0.010934682922131799,0.01812484870150492,-0.030102142288262555
0.28,0.0,0.0,9.81,0.0,0.0,0.0,0.00892195721215943,-0.028371397450375736,9.845861299836782,-0.010046815733420282,0.017315273023987967,-0.029029258540390093
