time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
0.0,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007360819849084134,-0.011866870184030742,9.842466014708748,-0.009156408804599463,0.020600446040928977,-0.02966763105675573
0.01,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01714808042152289,-0.012952549334743182,9.835316716471329,-0.009415290065235938,0.020416587243604747,-0.030175993370130123
0.02,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.022206640938969534,-0.010827405131132048,9.838826638646411,-0.009863112217379144,0.01975689395369011,-0.03032211515257854
0.03,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010796975393647887,-0.02166626410544812,9.84418410127745,-0.009379238879877788,0.020185145952427996,-0.030267440860019562
0.04,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006353855034553768,-0.017956169139010308,9.837010797216353,-0.010169589258033388,0.01920576308864826,-0.029844925357211397
0.05,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013012862360042938,-0.018484401762614667,9.835910303354373,-0.01008336892932647,0.019642087950231875,-0.02917544243820131
0.06,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010530090567885076,-0.030232514277442273,9.835952636022165,-0.00995979713981567,0.02033508962068434,-0.031009445298384772
0.07,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006508204570199223,-0.015529158435666324,9.833716371030834,-0.010483098282595225,0.019942288864737374,-0.02997934666698173
0.08,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012804125895903828,-0.012415886705033966,9.837590918605878,-0.00981949410398514,0.019991198342568454,-0.03024938412150971
0.09,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013542104251551154,-0.01779609278165562,9.835382911146217,-0.010251980860368168,0.02010473263994227,-0.029313928693356375
0.1,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012045523937210504,-0.011434832211663836,9.829427411586442,-0.010134937608323638,0.019701557232971203,-0.030246039126580075
0.11,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014309552517907283,-0.018018353428630215,9.83951503063225,-0.010690310264372461,0.019920826272804747,-0.030913247400504957
0.12,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007576141803235547,-0.012679911198307175,9.848058626900972,-0.009616287074910313,0.019377733717166324,-0.029945301484659424
0.13,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004881918294695331,-0.023236154842708703,9.843095694096256,-0.010691622274228402,0.02017665428547147,-0.030258269006772982
0.14,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0016593848058510108,-0.012726493341516036,9.841789299454938,-0.009534466863619985,0.02070580615055935,-0.030210651788150432
0.15,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007256983865139453,-0.020176917619237955,9.845997090613789,-0.009628964508363695,0.02022243750994948,-0.029276713740731774
0.16,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011901856579682155,-0.016028365317851845,9.830109336757218,-0.009858617636982309,0.019711438268268076,-0.029971060391231704
0.17,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0037449737671460537,-0.03378468952686709,9.84610323469101,-0.009510179202508224,0.01992974398333597,-0.029980509423430626
0.18,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012759955372878311,-0.028662317489504464,9.835868233339243,-0.009988107267317694,0.020964120814845902,-0.029581821846617246
0.19,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00993568974614789,-0.02353585110200035,9.839197434565222,-0.009690569494379324,0.019214760197030792,-0.03091106048079348
0.2,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008781929943797314,-0.020352586054262285,9.83369839662732,-0.009631718937082622,0.01949576269614228,-0.030260587815742097
0.21,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.023646177110357762,-0.019773318765784663,9.835854101584768,-0.010201403491943413,0.02018673265877097,-0.02941979546206561
0.22,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007983730650826033,-0.024278223931834948,9.835713228980497,-0.010464731098891709,0.019530397713403987,-0.030162821397536878
0.23,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003037464374850767,-0.017747364703124616,9.847642421185714,-0.010324665614397962,0.020458468981792825,-0.03017561747376497
0.24,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016339190023802522,-0.012987591980424937,9.843138534350171,-0.010210720208843647,0.02098363570340454,-0.030311609228009656
0.25,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008986615118351403,-0.01634601769622035,9.848701166124153,-0.010218583361461767,0.01971486558117054,-0.030185720929755522
