time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
0.0,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01012718136224269,-0.02732831968395314,9.850875044560569,-0.010123302960904699,0.019228727234375884,-0.030265686109053103
0.01,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0027835930706333577,-0.02323576888711525,9.842746331302063,-0.009854767836719472,0.020034630534878195,-0.029865708651792215
0.02,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018670180226027164,-0.018144114552153916,9.837390704187772,-0.009999461000106381,0.019920641085318182,-0.029840630631486866
0.03,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010001339473346853,-0.019246269364544755,9.829074828561868,-0.010493272016312966,0.01983941165082552,-0.02984997075117848
0.04,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016536668414396175,-0.0258953533632217,9.85035426628108,-0.010091103685652376,0.019926329622462463,-0.0302139045083917
0.05,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.021315870687534915,-0.012745253630767145,9.835084096098056,-0.009937029317550423,0.01978362353963662,-0.029340159221512493
0.06,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006571885692940722,-0.019351685481582538,9.83344951454304,-0.00979963163339132,0.020041519391754876,-0.030077130114470232
0.07,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00811694974101025,-0.022848306025166593,9.847542461162213,-0.009946180774910066,0.01857998168514074,-0.02967659843348993
0.08,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007337066668124655,-0.019070303764886908,9.831621948163349,-0.01063087485182539,0.020768056006904668,-0.029861969612731534
0.09,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.001497842065374044,-0.021683794680792897,9.841990765801278,-0.00988128523968762,0.020097882542536246,-0.02937294474498118
0.1,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015864078764262702,-0.015884538502885126,9.843725536883154,-0.008888164981958772,0.020063550734941097,-0.02983949366601697
0.11,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0008306833113969989,-0.015207123945776932,9.843881955866118,-0.009663693954250105,0.0192281804837696,-0.029963820662993846
0.12,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.019433357793245544,-0.015795615374122655,9.83749932270669,-0.010988551148006866,0.020031364626325477,-0.030565264111852335
0.13,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0072857386773818025,-0.022771404418731017,9.8335323292333,-0.009485720209496704,0.020998906177708353,-0.02929619157720896
0.14,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.020588175631347103,-0.02101397448737783,9.841902875498631,-0.009820798119427999,0.01948238867921913,-0.02976701798470986
0.15,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012889756541076146,-0.025419323040152403,9.839158065170276,-0.009988438472456201,0.019880823851596747,-0.03084840241610595
0.16,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014161573564708001,-0.01611445956204776,9.833268055900136,-0.010446532312724122,0.020745441844889433,-0.029716802983797266
0.17,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006499357810981215,-0.0153433633843609,9.843822802405962,-0.009992830980763692,0.020119546883399772,-0.02951074347931642
0.18,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01786673707497588,-0.012979602783765844,9.831579990555943,-0.009998431686975262,0.020234031141855655,-0.030694211712730422
0.19,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01454686284815953,-0.020879321558664003,9.831341582847564,-0.010145724126686528,0.020048958204569076,-0.029662794162515396
0.2,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008396350969706189,-0.01458833064662048,9.83768367128833,-0.010346915810713021,0.020395257671301324,-0.029997046854319333
0.21,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012727232747346532,-0.026170919872649485,9.84970515762353,-0.01110278608251988,0.019990521966240307,-0.030519067904451837
0.22,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011198986751454686,-0.025201136041298138,9.834147788418264,-0.010520791772661573,0.020035621529678006,-0.03003227239830243
0.23,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.001990429662976771,-0.028323435021623204,9.851983589316925,-0.009789282261509333,0.020595832258069362,-0.030221159529539448
0.24,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0017616765799943566,-0.028068120190807577,9.845012873734326,-0.009981481892330387,0.020524185213527307,-0.03076759488905696
0.25,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013913812622130407,-0.021293723597906433,9.843551461263687,-0.010103514075229192,0.01951026978150348,-0.029805864597986925
0.26,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004495130669396439,-0.026838590472773306,9.848518745057714,-0.010077613844029991,0.020100347852168948,-0.030509383756575137
0.27,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015741106750560546,-0.031082800874891826,9.838892869186068,-0.009141046503639812,0.019291777714852208,-0.02958631885299819
0.28,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006797793191783788,-0.017451473550686998,9.843535969854106,-0.009867635161534266,0.02010679905508415,-0.030950290014110884
0.29,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011431655428094892,-0.027961325038483774,9.848946895303007,-0.008494490421440966,0.019091340073790077,-0.029933498148405534
0.3,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.013387289136306544,-0.034698069370729744,9.83884597198505,-0.009652912582374936,0.019286973725847062,-0.030273501555749368
0.31,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01725566157915347,-0.015787738702629395,9.84144745245606,-0.010166222076613213,0.02064868574340209,-0.030377059378702862
0.32,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005091096673836305,-0.02650979619080912,9.823556803174084,-0.009623271727280348,0.02029556904758825,-0.029709995227471087
0.33,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0044970546510785595,-0.017415277983256677,9.832119416661849,-0.009853822813044196,0.01914992583094959,-0.03038140164974627
0.34,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005281853985828276,-0.018480843849499568,9.836448301731833,-0.009680037704980313,0.019909435670043444,-0.03062778009156978
0.35,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00202736021975119,-0.015933870399706375,9.833215977072806,-0.010296709692814801,0.020877419006644575,-0.03007789011012467
0.36,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01144518203503273,-0.022399344225320385,9.84265138910436,-0.00926521588475592,0.020106607773414435,-0.029825036429899004
0.37,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00947925282909914,-0.014926335559650327,9.842110904261705,-0.010402027774524605,0.019666864917591308,-0.02945599600977052
0.38,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008075675435361451,-0.01936195220929441,9.832486933533529,-0.00972707320690082,0.019515567019681105,-0.030093507404041153
0.39,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01889446122117408,-0.01888127147988466,9.846128336897772,-0.00989425360738899,0.02089142305989144,-0.030275095837782106
0.4,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0031313077873327726,-0.022353586991209054,9.841130389911353,-0.009318500437793618,0.01981693133148616,-0.029638218315673807
0.41,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008467014490183474,-0.020175472339204605,9.84056178474498,-0.009931468595610098,0.02001400902016178,-0.029881380572353452
